,Character,Dialogue,EpisodeNo,SEID,Season
0,JERRY,"Hi, I'm Jerry. ",1.0,S01E01,1.0
1,JERRY,"Hi, I'm Jerry. ",1.0,S01E01,1.0
2,GEORGE,"Hi, I'm George. ",1.0,S01E01,1.0
3,JERRY,"Hi, I'm Jerry. ",1.0,S01E01,1.0
4,GEORGE,"Hi, I'm George. ",1.0,S01E01,1.0
5,JERRY,"Hi, I'm Jerry. ",1.0,S01E01,1.0
6,GEORGE,"Hi, I'm George. ",2.0,S01E02,1.0
7,JERRY,"Hi, I'm Jerry. ",2.0,S01E02,1.0
8,CLAIRE,"Hi, I'm Claire. ",2.0,S01E02,1.0
9,GEORGE,"Hi, I'm George. ",3.0,S01E03,1.0
10,CLAIRE,"Hi, I'm Claire. ",3.0,S01E03,1.0
11,JERRY,"Hi, I'm Jerry. ",3.0,S01E03,1.0
